meta,Title,Animal Shenanigans CSV,,,,,,,,,
meta,Author,The CSV Menagerie,,,,,,,,,
meta,About,Fictional animals with quirky traits,,,,,,,,,
AnimalName,SidekickName,IsMischievous,IsNocturnal,BirthdateISO,LastVetVisit,FavoriteNumber,StepsToday,SnackBudget,AgilityScore,OptionalNote,SpareColumn
Riley the Fox,Buddy Morgan,false,FALSE,2011-02-02,2024-08-12,13,1003,,63.17,,
Sam the Bear,,true,FALSE,2012-03-03,2024-03-23,26,1006,2.02,76.34,,
Morgan the Lynx,Buddy Reese,false,TRUE,2013-04-04,,39,1009,3.03,89.51,,
Jordan the Raccoon,Buddy Cameron,true,FALSE,2014-05-05,2024-05-17,52,1012,4.04,52.68,,
Taylor the Panda,Buddy Sage,false,,2015-06-06,2024-12-28,65,1015,5.05,65.85,,
Casey the Ferret,Buddy Remy,true,TRUE,2016-07-07,2024-07-11,78,1018,6.06,78.02,,
Jamie the Capybara,Buddy Riley,false,FALSE,2017-08-08,2024-02-22,91,1021,7.07,91.19,,
Avery the Wombat,Buddy Jordan,true,FALSE,,2024-09-05,104,,8.08,54.36,,
Reese the Badger,Buddy Jamie,false,TRUE,2019-10-10,2024-04-16,117,1027,9.09,67.53,,
Quinn the Koala,Buddy Quinn,true,FALSE,2010-11-11,2024-11-27,130,,10.10,80.70,,
Skyler the Red Panda,Buddy Harper,false,FALSE,2011-12-12,2024-06-10,143,1033,11.11,93.87,,
Cameron the Kiwi,Buddy Parker,true,TRUE,2012-01-13,2024-01-21,,1036,12.12,56.04,,
Harper the Yak,Buddy Elliot,false,FALSE,2013-02-14,2024-08-04,169,1039,13.13,69.21,,
Rowan the Bison,Buddy Sam,true,FALSE,2014-03-15,2024-03-15,182,1042,14.14,82.38,,
Sage the Marten,Buddy Taylor,false,TRUE,2015-04-16,2024-10-26,195,1045,15.15,95.55,,
Parker the Moose,Buddy Avery,true,FALSE,2016-05-17,2024-05-09,208,1048,16.16,58.72,,
Drew the Skunk,Buddy Skyler,false,FALSE,2017-06-18,2024-12-20,221,1051,17.17,71.89,,
Remy the Hedgehog,Buddy Rowan,true,TRUE,2018-07-19,2024-07-03,234,1054,18.18,84.06,,
Elliot the Possum,Buddy Drew,false,FALSE,2019-08-20,2024-02-14,247,1057,19.19,97.23,,
Alex the Quokka,Buddy Alex,true,FALSE,2010-09-21,2024-09-25,260,1060,20.20,60.40,,
Riley the Seal,Buddy Morgan,false,TRUE,2011-10-22,2024-04-08,273,1063,21.21,73.57,,
Sam the Walrus,Buddy Casey,true,FALSE,2012-11-23,2024-11-19,286,1066,22.22,86.74,,
Morgan the Gibbon,Buddy Reese,false,FALSE,2013-12-24,2024-06-02,299,1069,23.23,99.91,,
Jordan the Llama,Buddy Cameron,true,TRUE,2014-01-25,2024-01-13,312,1072,24.24,62.08,,
Taylor the Alpaca,Buddy Sage,false,FALSE,2015-02-26,2024-08-24,325,1075,25.25,75.25,,
Casey the Caracal,Buddy Remy,true,FALSE,2016-03-27,2024-03-07,338,1078,26.26,88.42,,
Jamie the Hyena,Buddy Riley,false,TRUE,2017-04-28,2024-10-18,351,1081,27.27,51.59,,
Avery the Jackal,Buddy Jordan,true,FALSE,2018-05-01,2024-05-01,364,1084,28.28,64.76,,
