meta,Title,Super Example CSV,,,,,,,,,
meta,Author,The Wild Justice League,,,,,,,,,
meta,About,Exotic animal superheroes and their feats,,,,,,,,,
Hero,Sidekick,CanFly,HasCape,FirstSeen,LastSeen,Rescues,Disasters,Power,Speed,Note,Spare
Blaze Jaguar,Kid Titan,false,FALSE,2011-02-02,2024-08-12,13,502,1.01,73.11,,
Zephyr Falcon,Kid Quasar,true,FALSE,2012-03-03,2024-03-23,26,504,2.02,86.22,,
Titan Eagle,Kid Echo,false,TRUE,2013-04-04,2024-10-06,39,506,3.03,99.33,,
Aster Viper,Kid Ember,true,FALSE,2014-05-05,2024-05-17,52,508,4.04,72.44,,
Vortex Cobra,Kid Bolt,false,FALSE,2015-06-06,2024-12-28,65,510,5.05,85.55,,
Quasar Panther,Kid Nimbus,true,TRUE,2016-07-07,2024-07-11,78,512,6.06,98.66,,
Rift Cheetah,Kid Blaze,false,FALSE,2017-08-08,2024-02-22,91,514,7.07,71.77,,
Halo Lynx,Kid Aster,true,FALSE,2018-09-09,2024-09-05,104,516,8.08,84.88,,
Echo Orca,Kid Rift,false,TRUE,2019-10-10,2024-04-16,117,518,9.09,97.99,,
Prism Manta,Kid Prism,true,FALSE,2010-11-11,2024-11-27,130,520,10.10,70.10,,
Surge Komodo,Kid Fang,false,FALSE,2011-12-12,2024-06-10,143,522,11.11,83.21,,
Ember Okapi,Kid Drift,true,TRUE,2012-01-13,2024-01-21,156,524,12.12,96.32,,
Fang Ibex,Kid Raptor,false,FALSE,2013-02-14,2024-08-04,169,526,13.13,69.43,,
Talon Ocelot,Kid Zephyr,true,FALSE,2014-03-15,2024-03-15,182,528,14.14,82.54,,
Bolt Condor,Kid Vortex,false,TRUE,2015-04-16,2024-10-26,195,530,15.15,95.65,,
Drift Puma,Kid Halo,true,FALSE,2016-05-17,2024-05-09,208,532,16.16,68.76,,
Flux Kudu,Kid Surge,false,FALSE,2017-06-18,2024-12-20,221,534,17.17,81.87,,
Nimbus Narwhal,Kid Talon,true,TRUE,2018-07-19,2024-07-03,234,536,18.18,94.98,,
Raptor Gazelle,Kid Flux,false,FALSE,2019-08-20,2024-02-14,247,538,19.19,67.09,,
Nova Kestrel,Kid Nova,true,FALSE,2010-09-21,2024-09-25,260,540,20.20,80.20,,
Blaze Caracal,Kid Titan,false,TRUE,2011-10-22,2024-04-08,273,542,21.21,93.31,,
Zephyr Serval,Kid Quasar,true,FALSE,2012-11-23,2024-11-19,286,544,22.22,66.42,,
Titan Hyena,Kid Echo,false,FALSE,2013-12-24,2024-06-02,299,546,23.23,79.53,,
Aster Jackal,Kid Ember,true,TRUE,2014-01-25,2024-01-13,312,548,24.24,92.64,,
Vortex Civet,Kid Bolt,false,FALSE,2015-02-26,2024-08-24,325,550,25.25,65.75,,
Quasar Tapir,Kid Nimbus,true,FALSE,2016-03-27,2024-03-07,338,552,26.26,78.86,,
Rift Marmot,Kid Blaze,false,TRUE,2017-04-28,2024-10-18,351,554,27.27,91.97,,
Halo Otter,Kid Aster,true,FALSE,2018-05-01,2024-05-01,364,556,28.28,64.08,,
Echo Heron,Kid Rift,false,FALSE,2019-06-02,2024-12-12,377,558,29.29,77.19,,
Prism Tiger,Kid Prism,true,TRUE,2010-07-03,2024-07-23,390,560,30.30,90.30,,
Surge Jaguar,Kid Fang,false,FALSE,2011-08-04,2024-02-06,403,562,31.31,63.41,,
Ember Falcon,Kid Drift,true,FALSE,2012-09-05,2024-09-17,416,564,32.32,76.52,,
Fang Eagle,Kid Raptor,false,TRUE,2013-10-06,2024-04-28,429,566,33.33,89.63,,
Talon Viper,Kid Zephyr,true,FALSE,2014-11-07,2024-11-11,442,568,34.34,62.74,,
Bolt Cobra,Kid Vortex,false,FALSE,2015-12-08,2024-06-22,455,570,35.35,75.85,,
Drift Panther,Kid Halo,true,TRUE,2016-01-09,2024-01-05,468,572,36.36,88.96,,
